,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
2419,1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52,4,5,4,12233.289203225899
2420,1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22,2,3,3,4502.178122823246
2421,0.54,Ideal,G,VS1,61.8,56.0,5.21,5.26,3.24,5,4,5,1885.887499942479
2422,1.54,Very Good,D,SI1,63.0,59.0,7.31,7.35,4.62,3,7,3,11790.749420698627
2423,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,3,3,4,16764.451451561246
2424,0.41,Ideal,J,VVS1,62.0,57.0,4.79,4.73,2.95,7,1,5,898.8998687692547
2425,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,5,5,5,14451.268756780437
2426,0.42,Premium,F,VS1,61.8,59.0,4.83,4.81,2.98,5,5,4,1223.816406960078
2427,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,1,4,4,3374.9252240619576
2428,1.0,Ideal,G,VVS2,62.8,53.9,6.37,6.42,4.02,6,4,5,6557.451849140469
2429,1.01,Premium,I,VVS1,62.0,59.0,6.39,6.32,3.94,7,2,4,5820.835850488298
2430,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,1,2,2,5700.420610906645
2431,0.31,Ideal,F,VVS1,60.6,56.0,4.44,4.41,2.68,7,5,5,830.5666625173822
2432,0.3,Very Good,F,IF,62.5,56.0,4.27,4.3,2.68,8,5,3,791.3443161902713
2433,1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13,3,1,5,4248.373330511122
2434,0.3,Premium,E,VS2,59.1,58.0,4.37,4.39,2.59,4,6,4,616.0391911814809
2435,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,6,6,3,7000.953675139046
2436,0.94,Fair,H,SI1,68.4,53.0,6.05,5.97,4.11,3,3,1,3297.306661676675
2437,0.5,Ideal,I,VS2,62.4,55.0,5.09,5.11,3.18,4,2,5,1209.041856229034
2438,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,2,6,5,6110.340926318747
2439,0.4,Very Good,G,VVS1,60.9,57.0,4.76,4.8,2.91,7,4,3,1201.831824026754
2440,0.62,Ideal,D,SI1,60.8,59.0,5.48,5.5,3.34,3,7,5,2238.0141946021504
2441,1.02,Good,G,VS2,63.7,57.0,6.24,6.31,4.0,4,4,2,5133.121968562423
2442,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,2,2,3,2819.9633421617086
2443,1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4,5,5,3,13286.60621922635
2444,0.7,Ideal,F,SI1,60.7,57.0,5.73,5.75,3.49,3,5,5,2562.7325230751353
2445,0.52,Ideal,D,SI2,61.7,55.0,5.17,5.2,3.2,2,7,5,1321.440857846737
2446,0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85,3,4,4,824.1716966980584
2447,0.5,Ideal,E,VS2,62.9,54.0,5.14,5.1,3.22,4,6,5,1637.5996006261635
2448,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,2,2,5,4872.329262007417
2449,0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,4,4,3,4310.0660672735985
2450,0.44,Ideal,I,VS1,61.1,56.0,4.92,4.96,3.02,5,2,5,1059.6551216552466
2451,0.42,Very Good,E,SI1,62.3,58.0,4.76,4.81,2.98,3,6,3,979.7441350242016
2452,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,4,4,5,8735.637456436347
2453,1.12,Ideal,F,VS1,61.8,56.0,6.67,6.69,4.13,5,5,5,7921.151535721484
2454,0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38,5,4,5,2298.4290555264147
2455,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,3,6,3,519.4060352052328
2456,0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,3,3,4,469.1366534881682
2457,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79,5,4,4,16154.44348617188
2458,0.74,Ideal,G,SI1,61.3,57.0,5.81,5.83,3.57,3,4,5,2672.8193960566405
2459,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,3,5,3,493.65761770860075
2460,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2,5,2,1978.5016068290347
2461,0.31,Ideal,D,SI2,61.3,56.0,4.36,4.41,2.69,2,7,5,499.3072046433333
2462,0.32,Premium,G,VS2,61.7,60.0,4.4,4.32,2.69,4,4,4,619.6150956665691
2463,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52,3,4,4,10404.146549104602
2464,1.02,Ideal,J,SI2,61.6,55.0,6.49,6.43,3.98,2,1,5,2741.936487752582
2465,1.0,Very Good,F,VVS2,62.9,55.0,6.29,6.36,3.98,6,5,3,6646.053095750549
2466,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,3,7,4,5377.585646481371
2467,1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97,5,3,5,5662.901031990468
2468,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,6,4,4,3285.0201781955375
2469,0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63,4,4,5,525.8234635351308
2470,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,7,4,4,1295.233085755312
2471,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,3,7,5,761.2206642862986
2472,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03,3,5,5,5490.077810130906
2473,0.3,Very Good,H,VVS1,62.2,58.0,4.26,4.29,2.66,7,3,3,644.632010409114
2474,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,6,4,5,9570.266887410378
2475,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,2,4,3,3768.364787973764
2476,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,4,6,3,8404.84030802342
2477,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,3,5,3,5053.711146665589
2478,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,3,5,4,11461.143938916575
2479,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,8,5,5,884.8132696257014
2480,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,3,7,5,1073.5046362421322
2481,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8,3,6,5,690.0621118858612
2482,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03,4,5,4,5727.235957651962
2483,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,4,6,3,755.1095877667761
2484,0.4,Ideal,E,SI2,61.2,55.0,4.74,4.77,2.91,2,6,5,773.2097307159916
2485,0.39,Very Good,I,VVS2,63.0,56.0,4.62,4.68,2.93,6,2,3,876.0207625828715
2486,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,4,6,5,14127.424215832618
2487,1.35,Premium,H,VS2,61.5,58.0,7.09,7.15,4.38,4,3,4,8602.533854297908
2488,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,3,7,3,727.5156861993611
2489,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,2,3,1,17189.852004148815
2490,0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,4,4,3,1448.2374938189416
2491,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,6,1,4,1783.2196797815034
2492,0.56,Ideal,G,SI1,61.5,56.0,5.31,5.32,3.27,3,4,5,1581.1697577126488
2493,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,7,5,5,1042.0960731464993
2494,0.72,Premium,F,VS1,62.2,58.0,5.75,5.7,3.56,5,5,4,3374.2141752959124
2495,1.51,Ideal,I,SI2,61.2,58.0,7.33,7.42,4.51,2,2,5,6955.854365199038
2496,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,2,7,2,4217.398178846335
2497,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66,2,4,1,7199.5746581072235
2498,0.75,Very Good,H,VVS2,60.6,57.0,5.86,5.89,3.56,6,3,3,3367.20539357372
2499,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,2,7,2,1125.4156933414595
2500,0.36,Ideal,G,VVS2,61.5,55.0,4.58,4.62,2.83,6,4,5,959.7763245979143
2501,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,3,5,5,2096.397355014797
2502,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,2,3,5,863.2818664039395
2503,1.01,Good,F,SI1,58.8,64.0,6.58,6.51,3.85,3,5,2,4699.200661189338
2504,1.01,Very Good,G,VS2,63.2,55.0,6.39,6.34,4.02,4,4,3,5238.681865847267
2505,0.9,Ideal,G,SI2,62.7,55.0,6.11,6.17,3.85,2,4,5,3174.8673353379027
2506,1.51,Ideal,I,SI1,61.2,60.0,7.39,7.37,4.52,3,2,5,8449.657617820129
2507,1.0,Good,I,SI1,57.6,61.0,6.56,6.52,3.77,3,2,2,3584.941133196547
2508,0.31,Premium,I,VS1,62.3,59.0,4.29,4.35,2.69,5,2,4,535.805950315693
2509,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,3,2,4,9548.364000767735
2510,0.4,Very Good,E,VVS2,61.4,56.0,4.74,4.81,2.93,6,6,3,1247.869590248583
2511,0.42,Very Good,G,VS1,60.6,58.0,4.82,4.95,2.96,5,4,3,1121.4926643044118
2512,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,5,3,4,2779.1492479596473
2513,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64,3,7,3,614.5757284901916
2514,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,4,6,3,3348.3927824192833
2515,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,8,4,5,882.8228615347828
2516,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,4,6,5,445.4548962250025
2517,1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,2,5,5,4280.593073224647
2518,0.4,Premium,D,SI1,61.1,58.0,4.75,4.74,2.9,3,7,4,959.9007390777467
2519,0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02,5,5,2,1479.511294320634
2520,0.31,Ideal,E,VS1,60.1,55.0,4.42,4.53,2.69,5,6,5,743.8211761518861
2521,1.0,Ideal,H,SI2,62.5,54.0,6.32,6.38,3.97,2,3,5,3576.04595313855
2522,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,4,2,4,3583.6505399840644
2523,1.02,Very Good,D,SI1,62.7,57.0,6.42,6.5,4.05,3,7,3,5430.937375233778
2524,0.36,Premium,F,VS2,62.0,59.0,4.51,4.56,2.81,4,5,4,822.3774536299017
2525,0.31,Very Good,E,SI1,63.1,57.0,4.31,4.28,2.71,3,6,3,552.5502897076814
2526,0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59,4,5,1,2511.904382510709
2527,1.74,Premium,J,VS2,61.9,62.0,7.62,7.54,4.7,4,1,4,10229.186079028877
2528,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,5,4,4,17629.560214135076
2529,0.36,Ideal,E,VS1,62.4,55.0,4.61,4.59,2.87,5,6,5,982.6559083495287
2530,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,1,6,2,6311.446672358024
2531,0.94,Premium,E,SI1,62.0,58.0,6.24,6.27,3.88,3,6,4,4589.36973082189
2532,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,3,2,5,482.2611882286858
2533,1.06,Ideal,G,SI2,62.2,55.0,6.56,6.53,4.07,2,4,5,4323.06167500924
2534,0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62,3,6,5,3063.5289022253764
2535,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,5,3,4,3498.6632111235285
2536,0.33,Ideal,E,SI1,59.6,57.0,4.53,4.49,2.69,3,6,5,655.2948113277232
2537,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2,5,5,2835.3369815026963
2538,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,5,4,5,704.1266116908678
2539,0.3,Premium,F,VS2,62.2,60.0,4.22,4.27,2.64,4,5,4,583.2992369810091
2540,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55,4,5,5,2936.984646525936
2541,1.52,Fair,J,VS1,65.4,58.0,7.22,7.17,4.7,5,1,1,7710.159570654107
2542,0.31,Ideal,G,IF,62.0,54.0,4.36,4.38,2.71,8,4,5,830.946190382376
2543,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,4,7,5,1776.8998819963701
2544,0.74,Premium,H,VS2,59.9,57.0,5.91,5.87,3.53,4,3,4,2779.7550299512177
2545,0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,4,5,2,2493.5945223120807
2546,0.32,Ideal,H,VS1,62.1,55.0,4.39,4.4,2.73,5,3,5,650.0683641854564
2547,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,5,3,5,2991.318791917067
2548,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,4,6,3,1560.7303315615188
2549,0.86,Ideal,E,SI2,61.8,57.0,6.1,6.13,3.78,2,6,5,3264.376695746645
2550,0.51,Premium,D,SI1,61.9,60.0,5.15,5.12,3.18,3,7,4,1514.957902967727
2551,2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,5,2,1,15801.111497256385
2552,1.79,Very Good,F,VS2,62.8,59.0,7.7,7.8,4.87,4,5,3,16373.86243932824
2553,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,4,5,3,2793.690674274125
2554,0.7,Very Good,G,VS2,62.2,61.0,5.54,5.59,3.46,4,4,3,2630.4580932442022
2555,0.28,Very Good,E,IF,59.6,55.0,4.24,4.31,2.55,8,6,3,733.7471012069949
2556,0.32,Premium,D,SI1,60.8,58.0,4.41,4.44,2.69,3,7,4,630.8957250735956
2557,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,1,2,2,4509.540466588194
2558,0.9,Fair,I,VVS2,60.9,66.0,6.1,6.12,3.72,6,2,1,3822.9677794632244
2559,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,6,2,4,989.7623210052843
2560,1.0,Premium,J,SI1,58.7,58.0,6.55,6.51,3.83,3,1,4,3154.3536922954463
2561,0.91,Very Good,H,VS2,58.3,59.0,6.35,6.47,3.74,4,3,3,4001.7132393553325
2562,1.07,Very Good,J,VVS2,60.0,60.0,6.57,6.59,3.95,6,1,3,4853.9965670477995
2563,2.2,Ideal,J,SI1,61.5,57.0,8.41,8.37,5.16,3,1,5,14159.760398484299
2564,1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51,3,7,3,11540.463907765816
2565,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,6,3,5,668.1578461915916
2566,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,2,3,2,2684.2016385342718
2567,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,5,1,4,749.6421579570431
2568,1.58,Premium,G,VS2,58.2,58.0,7.68,7.64,4.46,4,4,4,12582.713556690687
2569,0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81,3,4,4,3780.2593269034837
2570,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,3,2,2,5003.641959007187
2571,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,4,5,3,7260.56764706126
2572,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,6,3,4,615.2307581770307
2573,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,3,7,4,960.1563130254928
2574,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,6,5,3,453.5275701893669
2575,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,5,3,3,2856.9480150706822
2576,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,6,2,2,615.0684094148198
2577,0.86,Very Good,E,VS2,62.3,56.0,6.05,6.08,3.78,4,6,3,4335.252812913483
2578,0.7,Ideal,D,VS1,62.5,57.0,5.65,5.68,3.54,5,7,5,3585.569982086192
2579,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,3,6,5,1541.4686684131707
2580,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,5,6,4,1229.2610094282422
2581,1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,4,4,5,6031.887077340752
2582,0.72,Ideal,J,SI1,62.6,56.0,5.67,5.74,3.57,3,1,5,1726.6423940361265
2583,1.54,Ideal,H,SI2,60.9,56.0,7.45,7.43,4.53,2,3,5,8078.731002248621
2584,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3,7,5,3281.664946602421
2585,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,4,7,3,6138.7937250927835
2586,1.0,Fair,G,VVS2,65.5,54.0,6.3,6.22,4.1,6,4,1,5614.20970351036
2587,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,2,3,3,12847.493710754645
2588,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,4,5,3,640.1845761155679
2589,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72,3,7,5,643.3004080547965
2590,2.43,Premium,I,SI2,62.2,60.0,8.59,8.53,5.33,2,2,4,16658.383263601223
2591,0.92,Very Good,E,SI1,63.3,57.0,6.22,6.17,3.92,3,6,3,4282.006318510443
2592,0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,5,1,5,764.1931687187001
2593,0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83,4,3,4,792.029708796447
2594,1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78,3,6,3,13753.13835877663
2595,0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83,3,2,3,3038.8143597621074
2596,0.43,Very Good,F,VS1,63.4,57.0,4.8,4.76,3.03,5,5,3,1242.404358614977
2597,0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,4,4,3,2644.6931473290806
2598,0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,4,6,5,1701.7923349206253
2599,0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,3,6,2,858.8775244460695
2600,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,3,2,4,3124.5179384699723
2601,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2,6,2,2485.1318267911665
2602,1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,2,5,4,5005.654283160965
2603,0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,3,6,4,920.1777662107828
2604,0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,3,1,3,859.6558894477002
2605,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2,6,1,3768.107039277561
2606,0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,4,6,5,1765.8501343584176
2607,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,4,6,5,1128.6940757259367
2608,1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,2,4,4,4169.723629648969
2609,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,2,4,3,13858.914556621681
2610,0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2,2,3,2503.2479578216394
2611,0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,4,7,4,2670.3171269031714
2612,1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,3,2,4,5531.187200352462
2613,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,3,3,3,6982.390119797546
2614,2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,2,2,4,13800.18743184725
2615,1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,4,4,5,5399.5673209399265
2616,0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,5,3,4,1705.0430709678067
2617,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,2,2,5,14714.370584663071
2618,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,2,3,3,4289.358491202727
2619,0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,2,5,4,1641.6036031631181
2620,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,2,7,1,3176.2839904240946
2621,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,4,7,5,1020.8884185531093
2622,0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,3,7,3,931.7513498988552
2623,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,5,7,4,2709.8790388590555
2624,1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,5,1,2,8041.7466933603055
2625,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,3,4,5,7159.983232976717
2626,1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,2,6,1,3804.7733204778033
2627,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2,4,4,2673.0305583331206
2628,1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,3,3,5,9676.179376002146
2629,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,5,6,5,3529.2618270168314
2630,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,3,3,2,643.8610472447539
2631,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,3,5,5,2843.465399293806
2632,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,4,4,2,3562.0081240450995
2633,0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,3,6,5,3066.3500088105466
2634,0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,5,3,4,1062.6118117693868
2635,0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,2,6,4,3776.049206466154
2636,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,6,5,3,3598.4582357292898
2637,0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,4,6,4,613.3273947494978
2638,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,2,6,3,769.768876219279
2639,0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,4,7,5,1289.233502114177
2640,2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,2,2,4,14296.774386481244
2641,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,4,4,3,3709.5831380554846
2642,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,2,6,3,5120.968613169259
2643,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,5,2,4,638.668684553398
2644,0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,5,4,4,610.0963499073493
2645,0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,5,4,5,3075.5392772640917
2646,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,3,5,4,4917.691413467135
2647,0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,4,7,5,1288.3834127286566
2648,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,3,3,5,4426.7356108114645
2649,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,2,7,2,2193.646562698078
2650,1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,2,6,5,5366.076099947842
2651,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,4,3,5,2685.860005710884
2652,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,3,6,4,2706.6746734056137
2653,0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,4,7,5,1842.331935426766
2654,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,5,7,4,714.4694311465779
2655,0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,4,6,4,820.6936350385026
2656,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,4,2,5,522.4792196662573
2657,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,3,2,3,3761.923027114774
2658,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,4,6,5,2168.308804320471
2659,0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,3,1,2,2405.171779452761
2660,0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,7,5,3,609.0898316490022
2661,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,5,7,5,1310.997462563503
2662,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,4,3,3,4835.897187365233
2663,1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,2,4,1,3364.510860135905
2664,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,3,2,5,628.9675826102435
2665,1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,4,4,4,6240.611566856161
2666,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,2,5,5,4194.8096941100275
2667,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,5,4,4,1101.099697644001
2668,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,3,2,3,7962.538002128373
2669,1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,4,4,5,7984.339893517213
2670,0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,4,5,3,1541.9008427990814
2671,0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,5,2,5,2744.8498557336407
2672,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,3,6,3,1023.0604415432864
2673,1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,5,4,5,14242.533676397043
2674,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,4,6,5,1827.9348859678373
2675,0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,4,5,3,2428.0378128126613
2676,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,5,3,4,753.0048403428942
2677,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,4,1,4,14585.998761108202
2678,1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,5,3,5,5974.327521449178
2679,1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,3,1,4,5531.756277349506
2680,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,2,3,5,3990.651351729411
2681,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,4,5,3,5480.391867976651
2682,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,7,5,3,3656.0423562582537
2683,0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,5,5,4,1014.8580104979299
2684,0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,4,4,2,840.1004375683959
2685,0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,2,3,2,2305.2868718182085
2686,0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,6,5,3,5463.897865292951
2687,0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,3,3,1,1899.5849853446073
