iter	Logloss
9079	0.3987467671
9080	0.3987454205
9081	0.3987423902
9082	0.3987421375
9083	0.3987409831
9084	0.3987382273
9085	0.398737851
9086	0.3987331892
9087	0.3987335113
9088	0.3987307495
9089	0.3987284048
9090	0.3987277782
9091	0.3987280576
9092	0.3987187834
9093	0.398716131
9094	0.3987130468
9095	0.3987105204
9096	0.398710139
9097	0.3987060467
9098	0.3987064064
9099	0.398704725
9100	0.3987040117
9101	0.3986980021
9102	0.3986982256
9103	0.398685777
9104	0.3986857062
9105	0.3986865253
9106	0.3986835584
9107	0.3986801675
9108	0.3986786068
9109	0.3986767035
9110	0.3986730919
9111	0.398670682
9112	0.3986685528
9113	0.3986666299
9114	0.3986654303
9115	0.3986646823
9116	0.3986667916
9117	0.3986656999
9118	0.3986633725
9119	0.3986623396
9120	0.3986517711
9121	0.3986502519
9122	0.3986501152
9123	0.3986473746
9124	0.3986431165
9125	0.3986397908
9126	0.3986374314
9127	0.3986335381
9128	0.3986339222
9129	0.3986340024
9130	0.3986330649
9131	0.3986261478
9132	0.398623314
9133	0.3986210303
9134	0.3986193812
9135	0.3986182965
9136	0.3986132885
9137	0.3986105934
9138	0.3986083362
9139	0.398607198
9140	0.3986082033
9141	0.3986042043
9142	0.3986021415
9143	0.3985998929
9144	0.3985961355
9145	0.398594949
9146	0.39859407
9147	0.3985962377
9148	0.3985944057
9149	0.3985871437
9150	0.3985856711
9151	0.3985842087
9152	0.398584321
9153	0.3985816736
9154	0.3985808916
9155	0.3985813643
9156	0.3985788885
9157	0.3985702131
9158	0.3985605808
9159	0.3985614236
9160	0.3985596829
9161	0.3985531084
9162	0.3985513162
9163	0.3985488696
9164	0.3985440714
9165	0.3985377718
9166	0.3985365583
9167	0.3985362122
9168	0.3985330448
9169	0.398533461
9170	0.3985327045
9171	0.3985308054
9172	0.398529707
9173	0.3985295408
9174	0.3985288743
9175	0.3985245974
9176	0.3985198773
9177	0.3985196946
9178	0.3985181839
9179	0.3985157201
9180	0.3985147298
9181	0.3985156813
9182	0.3985146995
9183	0.3985139319
9184	0.3985096191
9185	0.3985095608
9186	0.3985066386
9187	0.3985052502
9188	0.3985032144
9189	0.3985026937
9190	0.3985009087
9191	0.3985004966
9192	0.3984990826
9193	0.3984974482
9194	0.398498905
9195	0.3984952963
9196	0.3984933098
9197	0.3984933003
9198	0.3984901004
9199	0.3984880083
9200	0.3984876681
9201	0.3984859161
9202	0.3984869233
9203	0.3984867297
9204	0.3984863857
9205	0.3984842039
9206	0.3984830488
9207	0.3984801497
9208	0.3984778372
9209	0.3984781062
9210	0.3984753725
9211	0.398473566
9212	0.3984722971
9213	0.3984642312
9214	0.3984623689
9215	0.3984506128
9216	0.3984513966
9217	0.3984475112
9218	0.3984469126
9219	0.398443315
9220	0.3984420686
9221	0.3984403971
9222	0.3984398429
9223	0.398429967
9224	0.3984304316
9225	0.3984279687
9226	0.3984272652
9227	0.3984279015
9228	0.3984225949
9229	0.3984223521
9230	0.3984219676
9231	0.3984223833
9232	0.3984164113
9233	0.3984127601
9234	0.3984104181
9235	0.3984013519
9236	0.3984027613
9237	0.3983966337
9238	0.3983933215
9239	0.3983937435
9240	0.3983933287
9241	0.3983899878
9242	0.3983896014
9243	0.3983854194
9244	0.3983859531
9245	0.3983873988
9246	0.3983863632
9247	0.3983857097
9248	0.3983871376
9249	0.3983876295
9250	0.3983882263
9251	0.3983865581
9252	0.3983826722
9253	0.3983818912
9254	0.3983791588
9255	0.3983790248
9256	0.3983789375
9257	0.3983769218
9258	0.3983753533
9259	0.3983716578
9260	0.3983701659
9261	0.3983722717
9262	0.3983678235
9263	0.3983645364
9264	0.3983609221
9265	0.3983585563
9266	0.3983543059
9267	0.3983536902
9268	0.3983473734
9269	0.3983447985
9270	0.3983414931
9271	0.398340753
9272	0.3983411066
9273	0.3983398388
9274	0.3983397055
9275	0.3983391526
9276	0.398336918
9277	0.3983312676
9278	0.3983298589
9279	0.3983291311
9280	0.398327061
9281	0.3983279442
9282	0.3983283649
9283	0.3983283196
9284	0.3983265077
9285	0.3983256024
9286	0.3983223099
9287	0.3983227364
9288	0.3983165176
9289	0.3983165134
9290	0.3983125401
9291	0.3983114517
9292	0.3983081677
9293	0.3983056598
9294	0.3983046055
9295	0.3983043904
9296	0.3982995796
9297	0.3982993308
9298	0.3982970119
9299	0.3982956786
9300	0.3982925462
9301	0.3982857284
9302	0.3982850969
9303	0.3982841257
9304	0.3982837723
9305	0.3982855345
9306	0.3982844406
9307	0.3982767733
9308	0.3982733977
9309	0.3982750387
9310	0.3982743
9311	0.3982728373
9312	0.3982711366
9313	0.3982675717
9314	0.3982630168
9315	0.3982618098
9316	0.3982531557
9317	0.39824985
9318	0.3982476805
9319	0.3982465072
9320	0.3982407901
9321	0.3982381804
9322	0.3982392571
9323	0.3982373701
9324	0.3982363027
9325	0.3982356495
9326	0.3982369764
9327	0.3982375926
9328	0.3982343024
9329	0.3982322817
9330	0.3982319017
9331	0.3982312512
9332	0.398227883
9333	0.3982218935
9334	0.3982202046
9335	0.3982175393
9336	0.3982151376
9337	0.3982111306
9338	0.3982082069
9339	0.3981971964
9340	0.3981945151
9341	0.3981938688
9342	0.3981893665
9343	0.398186212
9344	0.3981840572
9345	0.3981834933
9346	0.3981752559
9347	0.3981749002
9348	0.3981694707
9349	0.3981692213
9350	0.3981657025
9351	0.3981629186
9352	0.3981624632
9353	0.3981567858
9354	0.3981547446
9355	0.3981524734
9356	0.3981515406
9357	0.398149863
9358	0.3981512935
9359	0.3981528165
9360	0.3981504743
9361	0.3981489017
9362	0.3981483625
9363	0.3981467447
9364	0.3981467376
9365	0.398144099
9366	0.3981429244
9367	0.3981428843
9368	0.3981355995
9369	0.3981333566
9370	0.3981326056
9371	0.3981264569
9372	0.3981268884
9373	0.3981234681
9374	0.3981232893
9375	0.3981244322
9376	0.3981248492
9377	0.3981207501
9378	0.3981200703
9379	0.3981166569
9380	0.3981151259
9381	0.3981146435
9382	0.3981115923
9383	0.3981094707
9384	0.3981074698
9385	0.3981051267
9386	0.3981042932
9387	0.3981027442
9388	0.3981013258
9389	0.3980982665
9390	0.3980938292
9391	0.3980847823
9392	0.3980789685
9393	0.3980765573
9394	0.3980777903
9395	0.3980778396
9396	0.3980719202
9397	0.3980719969
9398	0.3980682911
9399	0.3980661659
9400	0.3980657046
9401	0.3980625546
9402	0.3980609797
9403	0.3980598239
9404	0.3980586335
9405	0.3980491693
9406	0.3980465111
9407	0.398046008
9408	0.3980441412
9409	0.3980397232
9410	0.3980372098
9411	0.3980346667
9412	0.3980343743
9413	0.398032651
9414	0.3980266765
9415	0.3980261612
9416	0.3980275243
9417	0.3980260302
9418	0.3980251102
9419	0.3980249515
9420	0.3980225583
9421	0.3980213323
9422	0.3980231841
9423	0.3980146879
9424	0.3980125598
9425	0.398010645
9426	0.3980092278
9427	0.3980068839
9428	0.3979975072
9429	0.397988599
9430	0.3979852183
9431	0.3979849155
9432	0.3979826807
9433	0.3979787518
9434	0.3979784926
9435	0.3979750362
9436	0.3979719783
9437	0.3979663298
9438	0.3979603987
9439	0.3979583849
9440	0.3979569057
9441	0.397957245
9442	0.3979572818
9443	0.3979493824
9444	0.397946053
9445	0.3979406607
9446	0.3979379532
9447	0.3979365985
9448	0.397937292
9449	0.3979345237
9450	0.3979341818
9451	0.3979274622
9452	0.3979261506
9453	0.3979248189
9454	0.3979233559
9455	0.3979219214
9456	0.3979216753
9457	0.3979210571
9458	0.3979215745
9459	0.3979205265
9460	0.3979117156
9461	0.3979097723
9462	0.3979063905
9463	0.3979049138
9464	0.397896884
9465	0.3978955015
9466	0.3978932144
9467	0.3978946807
9468	0.3978952867
9469	0.3978930911
9470	0.3978932532
9471	0.397890098
9472	0.3978863767
9473	0.3978837445
9474	0.3978833956
9475	0.3978830243
9476	0.3978802897
9477	0.3978803679
9478	0.397880528
9479	0.3978807638
9480	0.3978786749
9481	0.3978756828
9482	0.3978741671
9483	0.3978740087
9484	0.3978725213
9485	0.3978735803
9486	0.397869439
9487	0.3978690273
9488	0.3978692961
9489	0.397868661
9490	0.3978660064
9491	0.3978624924
9492	0.3978601891
9493	0.3978590764
9494	0.3978546679
9495	0.3978533087
9496	0.3978510142
9497	0.3978507305
9498	0.3978520433
9499	0.3978498227
9500	0.397847827
9501	0.3978455084
9502	0.3978456905
9503	0.3978443187
9504	0.3978442771
9505	0.3978422488
9506	0.3978425531
9507	0.3978401299
9508	0.397838195
9509	0.3978364848
9510	0.3978338744
9511	0.3978332365
9512	0.3978314314
9513	0.3978278211
9514	0.397827161
9515	0.3978265521
9516	0.3978234787
9517	0.3978190547
9518	0.3978193419
9519	0.397816766
9520	0.3978113849
9521	0.3978068714
9522	0.3978020937
9523	0.3978031537
9524	0.3978036072
9525	0.3978030705
9526	0.3978020883
9527	0.3978001921
9528	0.3977974607
9529	0.3977958944
9530	0.3977958882
9531	0.3977894487
9532	0.3977864273
9533	0.3977849495
9534	0.3977818194
9535	0.3977788544
9536	0.3977787293
9537	0.3977770291
9538	0.3977765371
9539	0.3977762222
9540	0.397776077
9541	0.3977744613
9542	0.3977708078
9543	0.3977705086
9544	0.3977673438
9545	0.3977651758
9546	0.3977634214
9547	0.3977600946
9548	0.3977596258
9549	0.3977567419
9550	0.3977560522
9551	0.3977554557
9552	0.3977556527
9553	0.3977523741
9554	0.3977516488
9555	0.3977478609
9556	0.3977494584
9557	0.3977493153
9558	0.3977473006
9559	0.3977453392
9560	0.3977454978
9561	0.3977453988
9562	0.3977449246
9563	0.3977453244
9564	0.3977454354
9565	0.3977452664
9566	0.3977430415
9567	0.3977410776
9568	0.3977407961
9569	0.3977350723
9570	0.3977365186
9571	0.3977335457
9572	0.3977280846
9573	0.3977268221
9574	0.3977272468
9575	0.3977243184
9576	0.3977237597
9577	0.3977237351
9578	0.3977221889
9579	0.3977208765
9580	0.3977181176
9581	0.3977140555
9582	0.3977082282
9583	0.3977082262
9584	0.3977077409
9585	0.3977063127
9586	0.3977050977
9587	0.3977036166
9588	0.3977014078
9589	0.3976982928
9590	0.3976987284
9591	0.3976963359
9592	0.3976950454
9593	0.397693607
9594	0.397693916
9595	0.3976940165
9596	0.3976961536
9597	0.3976921774
9598	0.3976895822
9599	0.3976880904
9600	0.3976882121
9601	0.3976866983
9602	0.397685847
9603	0.3976822124
9604	0.3976822614
9605	0.3976781439
9606	0.3976772359
9607	0.3976773478
9608	0.3976764241
9609	0.3976737768
9610	0.3976709322
9611	0.3976678336
9612	0.3976668035
9613	0.3976622473
9614	0.3976538428
9615	0.3976555411
9616	0.3976549641
9617	0.3976541822
9618	0.3976539555
9619	0.3976532662
9620	0.3976537469
9621	0.3976509361
9622	0.3976469641
9623	0.3976399193
9624	0.3976402062
9625	0.3976401556
9626	0.3976390185
9627	0.3976390678
9628	0.3976377783
9629	0.3976344173
9630	0.3976338499
9631	0.3976317462
9632	0.3976303095
9633	0.3976304382
9634	0.3976308399
9635	0.3976283489
9636	0.3976252958
9637	0.3976254889
9638	0.3976239286
9639	0.3976212405
9640	0.3976204261
9641	0.3976157999
9642	0.3976179155
9643	0.3976163721
9644	0.3976164742
9645	0.397614083
9646	0.39761089
9647	0.3976066172
9648	0.3976069583
9649	0.3976049244
9650	0.397598676
9651	0.3975965287
9652	0.3975936394
9653	0.3975915912
9654	0.3975902677
9655	0.3975887686
9656	0.3975867439
9657	0.3975864061
9658	0.3975826406
9659	0.3975807695
9660	0.3975780556
9661	0.3975763513
9662	0.3975775372
9663	0.3975746795
9664	0.3975669186
9665	0.3975667661
9666	0.3975671066
9667	0.3975680096
9668	0.3975651506
9669	0.3975578505
9670	0.3975556662
9671	0.3975535031
9672	0.3975509894
9673	0.3975480755
9674	0.3975438663
9675	0.3975434305
9676	0.3975433739
9677	0.3975434078
9678	0.3975420394
9679	0.3975400724
9680	0.3975376065
9681	0.397535487
9682	0.3975342245
9683	0.3975348051
9684	0.3975336884
9685	0.3975324276
9686	0.3975284529
9687	0.3975249612
9688	0.3975253916
9689	0.3975239379
9690	0.3975175785
9691	0.3975120842
9692	0.3975078788
9693	0.3975002184
9694	0.3974981099
9695	0.3974993507
9696	0.3974968392
9697	0.3974954501
9698	0.3974928393
9699	0.3974935968
9700	0.3974915875
9701	0.3974895755
9702	0.3974883704
9703	0.3974880945
9704	0.3974861401
9705	0.3974818774
9706	0.397475049
9707	0.3974748432
9708	0.3974709685
9709	0.3974708086
9710	0.3974709686
9711	0.3974691961
9712	0.3974662463
9713	0.3974598691
9714	0.3974572785
9715	0.3974578621
9716	0.3974526006
9717	0.3974521267
9718	0.3974523701
9719	0.39744964
9720	0.397443264
9721	0.3974408227
9722	0.3974366614
9723	0.3974363923
9724	0.3974374963
9725	0.3974377464
9726	0.3974355158
9727	0.3974336757
9728	0.3974332471
9729	0.3974309319
9730	0.397430041
9731	0.3974221897
9732	0.3974219889
9733	0.3974196029
9734	0.3974192922
9735	0.3974191555
9736	0.3974184674
9737	0.3974177833
9738	0.3974141279
9739	0.39741541
9740	0.3974129026
9741	0.3974090253
9742	0.3974073816
9743	0.3974023136
9744	0.3974018984
9745	0.397400082
9746	0.397400493
9747	0.397398067
9748	0.3973967797
9749	0.3973944759
9750	0.3973925832
9751	0.3973918688
9752	0.3973905236
9753	0.3973901697
9754	0.3973912012
9755	0.3973906492
9756	0.3973886112
9757	0.3973867381
9758	0.3973850273
9759	0.3973809925
9760	0.397378845
9761	0.3973775207
9762	0.3973737167
9763	0.3973739041
9764	0.3973713707
9765	0.3973714488
9766	0.3973696039
9767	0.3973694902
9768	0.397367478
9769	0.3973638516
9770	0.3973613418
9771	0.3973585553
9772	0.3973598547
9773	0.3973582649
9774	0.3973570115
9775	0.3973537989
9776	0.3973522201
9777	0.3973516064
9778	0.397352926
9779	0.3973462385
9780	0.3973444277
9781	0.3973439221
9782	0.3973434736
9783	0.3973435898
9784	0.3973392247
9785	0.3973267215
9786	0.3973206451
9787	0.3973119012
9788	0.3973097942
9789	0.3973086825
9790	0.3973064533
9791	0.3973010834
9792	0.3972993604
9793	0.3972931904
9794	0.3972926644
9795	0.397291808
9796	0.3972919355
9797	0.3972900248
9798	0.3972876972
9799	0.3972866263
9800	0.3972815897
9801	0.3972776965
9802	0.3972762593
9803	0.3972773722
9804	0.397277769
9805	0.3972765784
9806	0.3972764071
9807	0.3972742815
9808	0.3972753893
9809	0.3972737242
9810	0.3972739736
9811	0.3972750907
9812	0.3972633083
9813	0.3972612733
9814	0.3972563337
9815	0.3972548445
9816	0.3972515997
9817	0.3972514002
9818	0.3972494706
9819	0.3972468908
9820	0.3972464773
9821	0.3972457267
9822	0.3972437132
9823	0.3972421701
9824	0.3972396247
9825	0.3972398935
9826	0.3972386825
9827	0.3972371912
9828	0.3972311711
9829	0.3972199792
9830	0.3972201545
9831	0.3972189896
9832	0.3972177216
9833	0.3972138498
9834	0.3972107756
9835	0.3972106978
9836	0.3972102983
9837	0.3972087964
9838	0.3972070539
9839	0.3972022445
9840	0.3972008199
9841	0.3972001699
9842	0.3971908143
9843	0.3971919373
9844	0.3971887528
9845	0.3971850048
9846	0.3971864958
9847	0.3971830252
9848	0.397178045
9849	0.3971754194
9850	0.3971732696
9851	0.3971708462
9852	0.3971689106
9853	0.3971681526
9854	0.397167805
9855	0.3971655746
9856	0.3971609915
9857	0.3971592953
9858	0.397159608
9859	0.3971591925
9860	0.3971540612
9861	0.397151284
9862	0.397140978
9863	0.3971378967
9864	0.3971363104
9865	0.3971329087
9866	0.3971292386
9867	0.3971272423
9868	0.3971252441
9869	0.3971228882
9870	0.3971189615
9871	0.3971187849
9872	0.3971152831
9873	0.3971118826
9874	0.3971112576
9875	0.3971110726
9876	0.3971101479
9877	0.397108674
9878	0.3971095304
9879	0.3971082437
9880	0.3971078551
9881	0.3971074605
9882	0.3971075338
9883	0.3971037364
9884	0.3971004941
9885	0.3971002524
9886	0.3970971564
9887	0.3970976276
9888	0.3970938897
9889	0.3970940912
9890	0.3970930594
9891	0.3970912461
9892	0.3970856333
9893	0.3970855671
9894	0.3970843911
9895	0.397083045
9896	0.3970770921
9897	0.3970768189
9898	0.3970733422
9899	0.3970689616
9900	0.3970684355
9901	0.3970673261
9902	0.3970676234
9903	0.3970673605
9904	0.3970674486
9905	0.3970633047
9906	0.3970637712
9907	0.39705729
9908	0.3970467993
9909	0.3970465709
9910	0.3970423647
9911	0.3970391422
9912	0.3970365623
9913	0.3970363232
9914	0.3970264194
9915	0.397024421
9916	0.3970167989
9917	0.3970162878
9918	0.3970146706
9919	0.3970148493
9920	0.397012299
9921	0.39701253
9922	0.3970122691
9923	0.3970101956
9924	0.3970077401
9925	0.3970058348
9926	0.3970056437
9927	0.3970030986
9928	0.3970034665
9929	0.3970014495
9930	0.3969977817
9931	0.3969963202
9932	0.3969968499
9933	0.3969963345
9934	0.3969945772
9935	0.3969934383
9936	0.3969896744
9937	0.3969897308
9938	0.3969907006
9939	0.3969890202
9940	0.3969876492
9941	0.3969853275
9942	0.3969830326
9943	0.3969811973
9944	0.3969761263
9945	0.3969743117
9946	0.3969711496
9947	0.3969722913
9948	0.3969708748
9949	0.3969683521
9950	0.3969667161
9951	0.3969652141
9952	0.3969631913
9953	0.3969635373
9954	0.3969635104
9955	0.3969610736
9956	0.3969541574
9957	0.3969488094
9958	0.3969474942
9959	0.3969438302
9960	0.3969425514
9961	0.3969409677
9962	0.3969385515
9963	0.3969384018
9964	0.3969346225
9965	0.3969327382
9966	0.396927525
9967	0.3969264257
9968	0.3969268637
9969	0.396926495
9970	0.3969210097
9971	0.3969203435
9972	0.3969215171
9973	0.396913321
9974	0.3969135629
9975	0.3969093563
9976	0.3969069231
9977	0.3969061118
9978	0.3969026453
9979	0.3969031487
9980	0.3969000017
9981	0.3968990321
9982	0.3968897283
9983	0.3968895875
9984	0.3968836396
9985	0.3968839574
9986	0.3968822535
9987	0.3968788677
9988	0.3968759885
9989	0.3968747184
9990	0.3968750306
9991	0.3968728038
9992	0.3968722851
9993	0.3968722521
9994	0.3968673362
9995	0.3968616679
9996	0.3968558223
9997	0.3968527266
9998	0.3968508007
9999	0.3968503391
10000	0.3968472113
10001	0.3968464607
10002	0.3968451756
10003	0.3968419919
10004	0.396839795
10005	0.3968382384
10006	0.3968362103
10007	0.3968350721
10008	0.3968350583
10009	0.3968333165
10010	0.3968283553
10011	0.3968246797
10012	0.3968228133
10013	0.3968209784
10014	0.3968181444
10015	0.3968162183
10016	0.396816744
10017	0.396811995
10018	0.3968109937
10019	0.3968121399
10020	0.3968103141
10021	0.3968084537
10022	0.396808597
10023	0.3968046518
10024	0.3968036979
10025	0.3968016225
10026	0.3968011878
10027	0.3967981832
10028	0.3967914607
10029	0.3967911253
10030	0.3967839927
10031	0.3967820836
10032	0.396780246
10033	0.3967802447
10034	0.3967786035
10035	0.3967766192
10036	0.3967744308
10037	0.3967711565
10038	0.3967701683
10039	0.3967657588
10040	0.3967657884
10041	0.396764783
10042	0.396762229
10043	0.3967621745
10044	0.3967613391
10045	0.3967566991
10046	0.3967539355
10047	0.3967518129
10048	0.3967517834
10049	0.3967506218
10050	0.3967515916
10051	0.3967482066
10052	0.3967451743
10053	0.3967402791
10054	0.3967297783
10055	0.3967273374
10056	0.3967258014
10057	0.3967243498
10058	0.396721195
10059	0.3967180238
10060	0.3967151464
10061	0.3967154644
10062	0.3967124546
10063	0.396712132
10064	0.3967124335
10065	0.3967108236
10066	0.3967108204
10067	0.3967084376
10068	0.3967061286
10069	0.3967051279
10070	0.3966996448
10071	0.3966974338
10072	0.3966949249
10073	0.3966934576
10074	0.3966933774
10075	0.396691599
10076	0.3966880118
10077	0.3966863527
10078	0.3966854403
10079	0.3966807617
10080	0.3966792691
10081	0.3966797273
10082	0.3966788189
10083	0.3966787875
10084	0.3966755249
10085	0.3966735071
10086	0.3966688574
10087	0.3966660602
10088	0.3966649013
10089	0.3966662309
10090	0.3966578911
10091	0.3966584934
10092	0.3966581748
10093	0.3966575632
10094	0.3966561723
10095	0.3966544415
10096	0.3966538466
10097	0.3966528977
10098	0.3966527973
10099	0.3966499758
10100	0.3966503851
10101	0.3966488053
10102	0.3966457791
10103	0.3966455837
10104	0.3966456128
10105	0.3966437754
10106	0.3966425331
10107	0.3966371431
10108	0.3966369426
10109	0.3966362024
10110	0.3966358879
10111	0.3966338473
10112	0.3966322868
10113	0.396629
10114	0.3966294107
10115	0.3966282887
10116	0.3966202204
10117	0.3966199771
10118	0.3966160828
10119	0.3966131817
10120	0.3966112798
10121	0.3966107849
10122	0.3966105935
10123	0.3966064122
10124	0.3966034308
10125	0.3966007491
10126	0.3965973525
10127	0.3965984063
10128	0.3965962399
10129	0.3965947837
10130	0.3965928814
10131	0.3965927516
10132	0.3965909942
10133	0.3965904392
10134	0.3965873175
10135	0.396578089
10136	0.3965753326
10137	0.3965751086
10138	0.3965713558
10139	0.3965677644
10140	0.3965620186
10141	0.3965614517
10142	0.3965598971
10143	0.3965571578
10144	0.3965571236
10145	0.3965555546
10146	0.396554488
10147	0.3965542378
10148	0.3965503701
10149	0.3965476176
10150	0.3965481141
10151	0.3965456773
10152	0.3965457267
10153	0.3965427376
10154	0.3965397458
10155	0.3965403216
10156	0.3965417899
10157	0.3965388141
10158	0.3965376312
10159	0.3965328598
10160	0.3965295052
10161	0.3965274441
10162	0.3965238189
10163	0.3965226392
10164	0.3965222758
10165	0.396516485
10166	0.3965158948
10167	0.3965149654
10168	0.3965089003
10169	0.3965044936
10170	0.3965065201
10171	0.3965040242
10172	0.3965029805
10173	0.3965007367
10174	0.3964961826
10175	0.3964951333
10176	0.396493657
10177	0.3964921393
10178	0.3964895525
10179	0.396487508
10180	0.39648682
10181	0.3964819831
10182	0.3964779987
10183	0.3964743351
10184	0.3964748646
10185	0.3964703646
10186	0.3964655134
10187	0.3964658008
10188	0.396464514
10189	0.3964634128
10190	0.3964638975
10191	0.3964649913
10192	0.3964625377
10193	0.3964627088
10194	0.3964622757
10195	0.3964564484
10196	0.3964489464
10197	0.396448771
10198	0.3964487936
10199	0.3964471377
10200	0.3964461825
10201	0.3964437124
10202	0.3964385999
10203	0.3964358927
10204	0.3964358636
10205	0.3964343514
10206	0.3964305975
10207	0.3964289638
10208	0.3964262427
10209	0.3964238998
10210	0.3964212046
10211	0.3964215493
10212	0.3964196249
10213	0.3964199877
10214	0.3964187919
10215	0.3964127962
10216	0.3964114994
10217	0.3964105508
10218	0.3964093393
10219	0.3964081403
10220	0.396407191
10221	0.3964059987
10222	0.3963962904
10223	0.3963945563
10224	0.3963870619
10225	0.3963842636
10226	0.3963816136
10227	0.3963794017
10228	0.3963752091
10229	0.3963748867
10230	0.3963718736
10231	0.3963716596
10232	0.3963725993
10233	0.396370969
10234	0.3963702651
10235	0.3963705441
10236	0.3963676969
10237	0.3963668532
10238	0.3963640723
10239	0.3963639672
10240	0.3963635419
10241	0.3963552094
10242	0.396355748
10243	0.3963545042
10244	0.3963548222
10245	0.3963551962
10246	0.3963543182
10247	0.3963505917
10248	0.3963474896
10249	0.396345579
10250	0.3963432786
10251	0.3963407772
10252	0.39633868
10253	0.3963357832
10254	0.3963342518
10255	0.3963340492
10256	0.3963298282
10257	0.3963306985
10258	0.3963294902
10259	0.3963266411
10260	0.3963256757
10261	0.3963214389
10262	0.396320049
10263	0.3963177045
10264	0.3963159965
10265	0.3963121618
10266	0.3963118518
10267	0.3963112431
10268	0.3963062445
10269	0.3963065953
10270	0.396303903
10271	0.3962988438
10272	0.396295899
10273	0.3962930803
10274	0.3962914257
10275	0.3962870568
10276	0.3962871207
10277	0.3962866088
10278	0.3962846662
10279	0.396284674
10280	0.3962810596
10281	0.3962788
10282	0.3962741198
10283	0.3962695903
10284	0.3962697052
10285	0.3962688629
10286	0.3962674049
10287	0.3962638815
10288	0.3962625952
10289	0.3962608645
10290	0.3962566768
10291	0.3962535549
10292	0.3962485504
10293	0.3962462279
10294	0.3962425524
10295	0.3962397902
10296	0.3962352705
10297	0.3962344001
10298	0.3962348803
10299	0.3962327357
10300	0.3962327971
10301	0.396230634
10302	0.3962292087
10303	0.3962279182
10304	0.3962293496
10305	0.3962284582
10306	0.3962256611
10307	0.3962221032
10308	0.3962188532
10309	0.396219432
10310	0.3962204311
10311	0.396219112
10312	0.3962134867
10313	0.3962116024
10314	0.3962095959
10315	0.3962054435
10316	0.3962019157
10317	0.3962000886
10318	0.3961993368
10319	0.3961999294
10320	0.3961972307
10321	0.3961962072
10322	0.3961976253
10323	0.3961964262
10324	0.3961956687
10325	0.3961880968
10326	0.3961866537
10327	0.3961840036
10328	0.396182272
10329	0.3961813955
10330	0.3961726147
10331	0.396170019
10332	0.3961630731
10333	0.3961624747
10334	0.3961549287
10335	0.3961498597
10336	0.3961486647
10337	0.3961477125
10338	0.3961457874
10339	0.3961447519
10340	0.3961416523
10341	0.3961369842
10342	0.396135825
10343	0.3961344839
10344	0.3961336983
10345	0.3961261421
10346	0.3961250473
10347	0.3961223347
10348	0.3961224079
10349	0.3961208832
10350	0.3961200586
10351	0.3961178244
10352	0.3961154303
10353	0.3961151462
10354	0.3961118324
10355	0.396110739
10356	0.3961107024
10357	0.3961064058
10358	0.3961055153
10359	0.3961032187
10360	0.3960993985
10361	0.3960982424
10362	0.3960953045
10363	0.396093437
10364	0.3960926783
10365	0.3960929581
10366	0.3960905583
10367	0.3960895896
10368	0.3960877924
10369	0.3960869247
10370	0.3960839222
10371	0.396083437
10372	0.3960845904
10373	0.3960855264
10374	0.396084735
10375	0.3960848691
10376	0.3960802008
10377	0.3960803665
10378	0.3960803323
10379	0.3960793227
10380	0.3960757031
10381	0.3960737567
10382	0.3960690067
10383	0.3960662347
10384	0.3960651315
10385	0.3960640917
10386	0.3960563469
10387	0.3960542104
10388	0.3960511742
10389	0.3960511349
10390	0.3960481552
10391	0.3960441671
10392	0.3960378369
10393	0.3960366915
10394	0.3960355679
10395	0.3960323363
10396	0.3960280664
10397	0.3960251934
10398	0.3960238288
10399	0.3960197291
10400	0.3960174204
10401	0.3960154548
10402	0.3960127533
10403	0.3960117328
10404	0.3960091639
10405	0.3960079633
10406	0.3960084301
10407	0.3960037889
10408	0.3960023829
10409	0.3960024807
10410	0.3960039788
10411	0.3960024024
10412	0.3960012362
10413	0.3959996518
10414	0.3959994565
10415	0.3960001896
10416	0.3959990132
10417	0.3959946542
10418	0.3959951544
10419	0.3959912707
10420	0.3959903245
10421	0.3959901821
10422	0.3959902373
10423	0.3959890308
10424	0.3959883085
10425	0.3959869645
10426	0.3959874412
10427	0.3959874247
10428	0.3959868677
10429	0.3959852334
10430	0.395984131
10431	0.3959825217
10432	0.3959831962
10433	0.395983855
10434	0.3959772162
10435	0.3959771819
10436	0.3959775981
10437	0.3959758877
10438	0.3959715789
10439	0.3959667779
10440	0.3959682638
10441	0.3959670082
10442	0.3959671584
10443	0.3959648926
10444	0.39596406
10445	0.3959646499
10446	0.3959609563
10447	0.3959592096
10448	0.395957355
10449	0.3959511887
10450	0.395950591
10451	0.3959487549
10452	0.3959464979
10453	0.3959463899
10454	0.3959450972
10455	0.3959437303
10456	0.3959435277
10457	0.3959379321
10458	0.3959367099
10459	0.3959365118
10460	0.3959370541
10461	0.3959361633
10462	0.3959359893
10463	0.3959356074
10464	0.3959338229
10465	0.3959328899
10466	0.3959330469
10467	0.3959277768
10468	0.3959205855
10469	0.395918147
10470	0.3959193061
10471	0.395917607
10472	0.3959165859
10473	0.3959166636
10474	0.3959155069
10475	0.3959115322
10476	0.3959103695
10477	0.395908332
10478	0.3959079942
10479	0.3959083782
10480	0.3959048489
10481	0.3959059724
10482	0.3959048438
10483	0.3959063471
10484	0.395906844
10485	0.3959028082
10486	0.3958990016
10487	0.3958965371
10488	0.3958950511
10489	0.3958919279
