iter	Logloss
2927	0.3961781912
2928	0.3961739374
2929	0.3961755617
2930	0.3961807669
2931	0.3961690706
2932	0.3961646103
2933	0.3961646291
2934	0.3961604265
2935	0.3961605431
2936	0.3961547646
2937	0.3961434449
2938	0.3961415249
2939	0.3961330155
2940	0.3961338517
2941	0.3961357657
2942	0.3961344065
2943	0.3961103761
2944	0.3960933981
2945	0.3960915104
2946	0.3960921818
2947	0.3960942344
2948	0.3960914419
2949	0.3960855312
2950	0.3960815247
2951	0.396068074
2952	0.3960683817
2953	0.3960622959
2954	0.3960622917
2955	0.3960601832
2956	0.3960580164
2957	0.3960537913
2958	0.3960535115
2959	0.3960429978
2960	0.3960447273
2961	0.3960412878
2962	0.3960291212
2963	0.3960238053
2964	0.3960062139
2965	0.3960026519
2966	0.3960026536
2967	0.3960026591
2968	0.3959977429
2969	0.3959993739
2970	0.3959909065
2971	0.3959919528
2972	0.3959775369
2973	0.3959748988
2974	0.3959724271
2975	0.3959637559
2976	0.3959516289
2977	0.3959449706
2978	0.3959358571
2979	0.3959346414
2980	0.3959328745
2981	0.3959266725
2982	0.3959243712
2983	0.3959254767
2984	0.395928063
2985	0.3959174455
2986	0.3959171497
2987	0.3959136891
2988	0.395914138
2989	0.3959086709
2990	0.3959051068
2991	0.3959032238
2992	0.3959020231
2993	0.395896576
2994	0.395897604
2995	0.3958841382
2996	0.3958822594
2997	0.3958715662
2998	0.3958691944
2999	0.3958617805
3000	0.3958500602
3001	0.3958262583
3002	0.3958185104
3003	0.3958239034
3004	0.3958184397
3005	0.3958183813
3006	0.3958211399
3007	0.3958192528
3008	0.3958163042
3009	0.3958120591
3010	0.3958042401
3011	0.3957993749
3012	0.3957948128
3013	0.3957930136
3014	0.3957895272
3015	0.3957823292
3016	0.3957826406
3017	0.3957794206
3018	0.3957713929
3019	0.3957688516
3020	0.3957679179
3021	0.3957622884
3022	0.3957590776
3023	0.3957619875
3024	0.3957603841
3025	0.3957571551
3026	0.3957500855
3027	0.3957522674
3028	0.3957442316
3029	0.3957433422
3030	0.3957427999
3031	0.3957366413
3032	0.3957319777
3033	0.3957314317
3034	0.3957293901
3035	0.3957216513
3036	0.3957235379
3037	0.3957146895
3038	0.395706449
3039	0.3957058933
3040	0.3956952748
3041	0.3956859485
3042	0.395673405
3043	0.3956686876
3044	0.3956637211
3045	0.395661956
3046	0.3956599884
3047	0.3956580088
3048	0.3956544371
3049	0.395652935
3050	0.395655275
3051	0.3956499436
3052	0.395650334
3053	0.3956381395
3054	0.3956253963
3055	0.3956244625
3056	0.3956244637
3057	0.3956126955
3058	0.3956108333
3059	0.3955881677
3060	0.395582799
3061	0.3955824233
3062	0.3955751155
3063	0.3955679911
3064	0.3955665852
3065	0.3955649772
3066	0.3955668064
3067	0.395557817
3068	0.3955579216
3069	0.3955553367
3070	0.3955463242
3071	0.3955324339
3072	0.3955282446
3073	0.395529647
3074	0.3955244842
3075	0.3955267075
3076	0.3955270756
3077	0.3955270967
3078	0.3955286192
3079	0.3955269878
3080	0.3955283054
3081	0.3955293152
3082	0.3955170045
3083	0.3955110863
3084	0.3955109491
3085	0.3955111906
3086	0.3955104594
3087	0.3954886114
3088	0.3954830702
3089	0.3954741938
3090	0.3954744908
3091	0.3954658511
3092	0.3954658518
3093	0.3954614714
3094	0.3954614804
3095	0.3954573355
3096	0.3954573426
3097	0.3954532889
3098	0.3954435646
3099	0.3954421886
3100	0.3954341914
3101	0.3954342271
3102	0.3954308182
3103	0.3954211246
3104	0.3954179712
3105	0.395416471
3106	0.3953879419
3107	0.3953911251
3108	0.3953921514
3109	0.3953910195
3110	0.3953909719
3111	0.3953928954
3112	0.3953893342
3113	0.3953847065
3114	0.3953673716
3115	0.3953649082
3116	0.3953548892
3117	0.3953511072
3118	0.3953385921
3119	0.3953409341
3120	0.3953409518
3121	0.3953389446
3122	0.3953340136
3123	0.3953302503
3124	0.3953313967
3125	0.3953290897
3126	0.3953299601
3127	0.3953309072
3128	0.3953208731
3129	0.395314914
3130	0.3953050199
3131	0.395298342
3132	0.3952988883
3133	0.3952921993
3134	0.3952929726
3135	0.3952880614
3136	0.3952825453
3137	0.3952770505
3138	0.3952780565
3139	0.3952770595
3140	0.3952756344
3141	0.3952728694
3142	0.3952715878
3143	0.3952784925
3144	0.3952710555
3145	0.3952640806
3146	0.3952513729
3147	0.3952523979
3148	0.395251085
3149	0.3952550489
3150	0.3952572115
3151	0.395255566
3152	0.395247359
3153	0.3952453149
3154	0.395241474
3155	0.3952431236
3156	0.3952318992
3157	0.395232653
3158	0.3952171107
3159	0.395201535
3160	0.3952049893
3161	0.3951987863
3162	0.3951866002
3163	0.3951849158
3164	0.3951866326
3165	0.3951893005
3166	0.3951893031
3167	0.3951740517
3168	0.3951617515
3169	0.3951552901
3170	0.395157884
3171	0.3951544808
3172	0.3951510901
3173	0.3951444635
3174	0.3951414703
3175	0.395133502
3176	0.3951180389
3177	0.3951177501
3178	0.3951175943
3179	0.3951177329
3180	0.3951187796
3181	0.3951156802
3182	0.3951013699
3183	0.3950965898
3184	0.3950965979
3185	0.3950929448
3186	0.3950879806
3187	0.3950853511
3188	0.395081403
3189	0.3950767949
3190	0.3950760364
3191	0.3950744212
3192	0.3950743036
3193	0.3950747167
3194	0.3950781234
3195	0.3950682274
3196	0.3950575312
3197	0.3950544277
3198	0.3950477359
3199	0.395047738
3200	0.3950441038
3201	0.3950416929
3202	0.395035731
3203	0.3950365913
3204	0.3950384848
3205	0.3950384593
3206	0.3950411637
3207	0.3950387366
3208	0.3950386772
3209	0.3950334013
3210	0.3950265825
3211	0.3950269262
3212	0.3950299113
3213	0.3950279992
3214	0.3950264863
3215	0.3950238717
3216	0.3950244624
3217	0.3950313507
3218	0.3950251069
3219	0.3950260633
3220	0.3950235841
3221	0.395016141
3222	0.3950151433
3223	0.3950124222
3224	0.3950124264
3225	0.3950128824
3226	0.3949979502
3227	0.3949959487
3228	0.394989155
3229	0.3949851293
3230	0.3949854715
3231	0.3949800169
3232	0.3949815688
3233	0.3949676045
3234	0.3949679433
3235	0.3949704091
3236	0.394969413
3237	0.3949683525
3238	0.3949649824
3239	0.3949606567
3240	0.3949586698
3241	0.3949585732
3242	0.3949467663
3243	0.39494142
3244	0.3949371951
3245	0.3949381832
3246	0.3949354929
3247	0.3949320947
3248	0.3949300733
3249	0.3949278411
3250	0.3949217918
3251	0.3949215234
3252	0.394921107
3253	0.3949079576
3254	0.3949084602
3255	0.3949058354
3256	0.3948983928
3257	0.3948936368
3258	0.3949012764
3259	0.3949057348
3260	0.3949046179
3261	0.3949024598
3262	0.3948842347
3263	0.3948843891
3264	0.3948752868
3265	0.3948776021
3266	0.3948682796
3267	0.3948641552
3268	0.3948559247
3269	0.394852829
3270	0.3948510803
3271	0.3948456605
3272	0.3948428791
3273	0.3948421341
3274	0.3948418415
3275	0.3948345994
3276	0.3948346017
3277	0.3948318565
3278	0.394821132
3279	0.3948207917
3280	0.3948181208
3281	0.3948171882
3282	0.3948171972
3283	0.3948214816
3284	0.3948174797
3285	0.3948137067
3286	0.3948071008
3287	0.3948011857
3288	0.3948024091
3289	0.3948007376
3290	0.3947994957
3291	0.3947939599
3292	0.3947944489
3293	0.3947886862
3294	0.3947854754
3295	0.3947831764
3296	0.3947807478
3297	0.3947771605
3298	0.3947734309
3299	0.3947727913
3300	0.394774723
3301	0.3947694969
3302	0.3947671137
3303	0.3947657892
3304	0.3947668264
3305	0.3947599292
3306	0.3947601769
3307	0.3947529966
3308	0.3947393373
3309	0.3947419438
3310	0.3947407138
3311	0.3947403721
3312	0.3947334382
3313	0.3947340448
3314	0.3947271865
3315	0.3947218878
3316	0.3947152205
3317	0.3947119714
3318	0.3947025663
3319	0.3947024525
3320	0.3947032881
3321	0.3946962589
3322	0.3946939648
3323	0.3946938422
3324	0.3946915137
3325	0.394692261
3326	0.394687914
3327	0.3946883636
3328	0.3946909827
3329	0.3946910389
3330	0.3946938346
3331	0.3946925595
3332	0.3946926461
3333	0.3946924078
3334	0.3946882894
3335	0.3946814355
3336	0.3946807541
3337	0.39468514
3338	0.3946781202
3339	0.3946707815
3340	0.3946637516
3341	0.3946617798
3342	0.3946627925
3343	0.3946630687
3344	0.3946583153
3345	0.3946560345
3346	0.3946549819
3347	0.3946479071
3348	0.3946264545
3349	0.3946269941
3350	0.3946270171
3351	0.3946168166
3352	0.3946094869
3353	0.3946093511
3354	0.3946060923
3355	0.3946047776
3356	0.3946024193
3357	0.3946045808
3358	0.3945976052
3359	0.3945999255
3360	0.3946068452
3361	0.394602259
3362	0.3946012077
3363	0.3946003563
3364	0.3946055097
3365	0.3945908538
3366	0.394591953
3367	0.3945929604
3368	0.3945876481
3369	0.3945812115
3370	0.3945786527
3371	0.3945736211
3372	0.3945738225
3373	0.394565725
3374	0.3945618301
3375	0.3945581683
3376	0.3945483262
3377	0.3945445309
3378	0.3945431984
3379	0.3945385189
3380	0.3945217152
3381	0.3945204591
3382	0.3945194756
3383	0.3945176578
3384	0.3945151143
3385	0.3945140715
3386	0.3945140784
3387	0.3945149806
3388	0.3944992503
3389	0.3944888337
3390	0.394482915
3391	0.3944795549
3392	0.3944623565
3393	0.3944581638
3394	0.3944584674
3395	0.3944535774
3396	0.3944548647
3397	0.3944459687
3398	0.3944427164
3399	0.3944424552
3400	0.394441695
3401	0.3944335708
3402	0.3944293545
3403	0.3944262371
3404	0.3944258585
3405	0.3944152579
3406	0.3944151805
3407	0.3944118534
3408	0.3944059256
3409	0.3944019644
3410	0.394398252
3411	0.3943945045
3412	0.3943945576
3413	0.3943943155
3414	0.3943855945
3415	0.394386496
3416	0.3943865016
3417	0.3943887904
3418	0.3943874242
3419	0.3943752659
3420	0.3943752357
3421	0.3943752397
3422	0.3943717053
3423	0.3943787001
3424	0.3943736796
3425	0.3943694011
3426	0.394365798
3427	0.3943673494
3428	0.3943636773
3429	0.3943608752
3430	0.3943593996
3431	0.3943557414
3432	0.3943504421
3433	0.3943463879
3434	0.3943343131
3435	0.3943268619
3436	0.3943269747
3437	0.3943175474
3438	0.3943062737
3439	0.3943094649
3440	0.394309483
3441	0.3943033225
3442	0.3943017795
3443	0.3942988142
3444	0.3942851845
3445	0.3942864371
3446	0.3942674388
3447	0.3942548825
3448	0.3942434247
3449	0.3942381561
3450	0.39423437
3451	0.394237019
3452	0.3942234184
3453	0.3942244649
3454	0.3942180883
3455	0.3942239181
3456	0.3942309235
3457	0.394224258
3458	0.3942260629
3459	0.3942215618
3460	0.3942188917
3461	0.3942202369
3462	0.3942189626
3463	0.3942085065
3464	0.3942077345
3465	0.3942070448
3466	0.3942068733
3467	0.3942056986
3468	0.3941997426
3469	0.3941933751
3470	0.3941766456
3471	0.3941755471
3472	0.3941735038
3473	0.3941738633
3474	0.3941700637
3475	0.3941682735
3476	0.3941640978
3477	0.3941631515
3478	0.3941616856
3479	0.3941573172
3480	0.3941512203
3481	0.3941474562
3482	0.3941284366
3483	0.3941189473
3484	0.3941190928
3485	0.3941134023
3486	0.3941137855
3487	0.3941142617
3488	0.3941033314
3489	0.3940992619
3490	0.3940980771
3491	0.3941014722
3492	0.3940955781
3493	0.3940851947
3494	0.3940830095
3495	0.3940814118
3496	0.3940829015
3497	0.3940799026
3498	0.3940748098
3499	0.3940666945
3500	0.3940574907
3501	0.3940547304
3502	0.3940490753
3503	0.3940402394
3504	0.3940373919
3505	0.3940317523
3506	0.3940294506
3507	0.3940304713
3508	0.3940249672
3509	0.3940229082
3510	0.3940205391
3511	0.3940198292
3512	0.394005253
3513	0.3940020858
3514	0.3940028178
3515	0.394002702
3516	0.3939998919
3517	0.3939988085
3518	0.3939995381
3519	0.3939972365
3520	0.3939972497
3521	0.3939889322
3522	0.393975394
3523	0.3939718797
3524	0.3939742621
3525	0.3939675866
3526	0.3939691591
3527	0.3939584264
3528	0.3939560352
3529	0.3939485714
3530	0.3939459811
3531	0.3939454172
3532	0.3939451526
3533	0.3939416498
3534	0.3939420282
3535	0.3939374365
3536	0.3939386359
3537	0.3939384699
3538	0.3939407633
3539	0.3939450993
3540	0.3939400957
3541	0.3939394012
3542	0.3939268215
3543	0.393923414
3544	0.3939248258
3545	0.3939205249
3546	0.3939134812
3547	0.3939088393
3548	0.3938995602
3549	0.3938992474
3550	0.3938896916
3551	0.3938850532
3552	0.3938840611
3553	0.3938840208
3554	0.3938823022
3555	0.3938705215
3556	0.3938634483
3557	0.3938553589
3558	0.3938609326
3559	0.393863572
3560	0.3938501861
3561	0.3938509251
3562	0.3938475718
3563	0.3938393484
3564	0.3938393581
3565	0.3938294335
3566	0.393829439
3567	0.3938170247
3568	0.3938161543
3569	0.3938141682
3570	0.3938110133
3571	0.3938119281
3572	0.3938070528
3573	0.3938063607
3574	0.3938057999
3575	0.3938028899
3576	0.3937956177
3577	0.3937954192
3578	0.3937858348
3579	0.3937828498
3580	0.3937757541
3581	0.3937738332
3582	0.3937733245
3583	0.3937733331
3584	0.3937689426
3585	0.3937700896
3586	0.3937675636
3587	0.3937681426
3588	0.3937627716
3589	0.3937630751
3590	0.3937620978
3591	0.3937638747
3592	0.3937642149
3593	0.393761557
3594	0.3937580783
3595	0.3937560248
3596	0.3937516265
3597	0.3937426537
3598	0.3937432023
3599	0.3937436035
3600	0.3937318438
3601	0.3937325329
3602	0.393734372
3603	0.3937351132
3604	0.3937372164
3605	0.3937322996
3606	0.3937269991
3607	0.3937255707
3608	0.393726926
3609	0.3937111056
3610	0.3937121798
3611	0.3937109019
3612	0.3937095028
3613	0.3937120305
3614	0.3937111158
3615	0.3937109188
3616	0.3937119328
3617	0.3936975874
3618	0.3936946303
3619	0.3936832646
3620	0.3936806092
3621	0.3936762032
3622	0.3936774251
3623	0.393676673
3624	0.3936766733
3625	0.3936715674
3626	0.3936686073
3627	0.3936669284
3628	0.3936632358
3629	0.3936602797
3630	0.3936577484
3631	0.3936579683
3632	0.3936436889
3633	0.3936393615
3634	0.3936337933
3635	0.3936271883
3636	0.3936266813
3637	0.3936227749
3638	0.3936211155
3639	0.3936224836
3640	0.3936110404
3641	0.3936085903
3642	0.3936122926
3643	0.3936140715
3644	0.3936153604
3645	0.3936211949
3646	0.3936126575
3647	0.39361008
3648	0.3936131106
3649	0.3936116823
3650	0.3936073375
3651	0.3936058544
3652	0.3936029866
3653	0.3935854411
3654	0.393572196
3655	0.3935596417
3656	0.393558287
3657	0.3935519541
3658	0.3935452339
3659	0.3935397628
3660	0.3935367795
3661	0.3935380501
3662	0.3935272992
3663	0.3935298998
3664	0.3935287274
3665	0.3935292987
3666	0.3935268123
3667	0.3935258164
3668	0.3935042234
3669	0.3935001023
3670	0.3935001169
3671	0.3935006424
3672	0.3934887721
3673	0.3934801173
3674	0.393478894
3675	0.3934796703
3676	0.3934799431
3677	0.3934877643
3678	0.3934858642
3679	0.3934776257
3680	0.3934801935
3681	0.3934746494
3682	0.3934703144
3683	0.3934663063
3684	0.3934631354
3685	0.3934630579
3686	0.3934599155
3687	0.3934628422
3688	0.3934586319
3689	0.3934475075
3690	0.393443367
3691	0.3934429843
3692	0.3934371875
3693	0.3934378745
3694	0.3934372921
3695	0.3934368206
3696	0.3934376412
3697	0.3934289811
3698	0.3934214959
3699	0.39341849
3700	0.3934254226
3701	0.3934241596
3702	0.393423404
3703	0.3934250769
3704	0.3934204937
3705	0.3934099273
3706	0.3933872758
3707	0.3933786688
3708	0.3933695509
3709	0.3933636155
3710	0.3933610743
3711	0.393348812
3712	0.3933501594
3713	0.3933516293
3714	0.3933519632
3715	0.3933425055
3716	0.393339128
3717	0.3933446047
3718	0.3933421468
3719	0.3933397772
3720	0.3933393099
3721	0.3933395596
3722	0.3933396898
3723	0.3933370723
3724	0.3933354846
3725	0.3933279642
3726	0.3933305509
3727	0.3933287687
3728	0.3933165829
3729	0.3933004097
3730	0.393296875
3731	0.3932932668
3732	0.3932855446
3733	0.3932846299
3734	0.393272639
3735	0.3932702494
3736	0.3932689827
3737	0.3932689998
3738	0.3932640158
3739	0.3932640326
3740	0.3932691927
3741	0.3932599882
3742	0.3932587731
3743	0.393254299
3744	0.3932480817
3745	0.3932414909
3746	0.3932302615
3747	0.3932330477
3748	0.3932277375
3749	0.3932175727
3750	0.3932158857
3751	0.3932160183
3752	0.3932147527
3753	0.3932097896
3754	0.3932040421
3755	0.3932027038
3756	0.3932028455
3757	0.3932004154
3758	0.3931968768
3759	0.3931945437
3760	0.3931935227
3761	0.3931904029
3762	0.3931953414
3763	0.3931913314
3764	0.3931934994
3765	0.3931892619
3766	0.3931890753
3767	0.3931871287
3768	0.3931825188
3769	0.393173867
3770	0.3931719209
3771	0.3931695037
3772	0.3931715203
3773	0.3931668437
3774	0.3931661669
3775	0.3931637835
3776	0.3931560921
3777	0.3931550527
3778	0.3931550678
3779	0.3931529495
3780	0.3931492264
3781	0.3931342048
3782	0.3931256578
3783	0.393117426
3784	0.3931214823
3785	0.3931224324
3786	0.3931214819
3787	0.3931215225
3788	0.3931233327
3789	0.3931212169
3790	0.3931192763
3791	0.3931115122
3792	0.3931000251
3793	0.3930930913
3794	0.3930938143
3795	0.3930896859
3796	0.3930907752
3797	0.3930835235
3798	0.3930734784
3799	0.39306312
3800	0.3930549448
3801	0.3930487405
3802	0.3930467346
3803	0.3930457185
3804	0.3930422678
3805	0.3930385814
3806	0.3930303187
3807	0.3930303197
3808	0.393026337
3809	0.3930207033
3810	0.3930180857
3811	0.3930167734
3812	0.3930172888
3813	0.3930138289
3814	0.3930138364
3815	0.3930109968
3816	0.3930110424
3817	0.3930136769
3818	0.3930117703
3819	0.3930136708
3820	0.3930160048
3821	0.3930180363
3822	0.3930105327
3823	0.3930106553
3824	0.3930064276
3825	0.3930063176
3826	0.3930077332
3827	0.3930077341
3828	0.3930078475
3829	0.3930026032
3830	0.3929994341
3831	0.392997702
3832	0.3929966574
3833	0.3929939274
3834	0.392989925
3835	0.3929839388
3836	0.3929881509
3837	0.3929842636
3838	0.3929703874
3839	0.3929670793
3840	0.3929666383
3841	0.392965845
3842	0.3929654791
3843	0.3929618899
3844	0.3929630544
3845	0.3929600304
3846	0.3929470739
3847	0.3929442523
3848	0.3929427693
3849	0.3929234636
3850	0.3929166809
3851	0.3929164958
3852	0.3929199567
3853	0.3929204324
3854	0.3929175811
3855	0.3929178031
3856	0.3929126357
3857	0.3929127915
3858	0.3929072487
3859	0.392907756
3860	0.3929073196
3861	0.392905506
3862	0.3929068259
3863	0.3929053251
3864	0.3929045234
3865	0.3929025244
3866	0.392904568
3867	0.3928967901
3868	0.3928914811
3869	0.3928868899
3870	0.3928823385
3871	0.3928814531
3872	0.39286371
3873	0.3928637271
3874	0.3928604884
3875	0.3928604621
3876	0.3928598298
3877	0.3928616729
3878	0.3928618172
3879	0.3928591714
3880	0.392854526
3881	0.3928545277
3882	0.3928459937
3883	0.3928426111
3884	0.3928384181
3885	0.392830254
3886	0.3928280371
3887	0.3928274346
3888	0.3928272428
3889	0.3928342042
3890	0.3928342377
3891	0.3928310693
3892	0.3928259898
3893	0.392823272
3894	0.3928196902
3895	0.3928133432
3896	0.3928148635
3897	0.392813078
3898	0.3928110909
3899	0.3928074906
3900	0.3928059978
3901	0.3928023573
3902	0.3928023655
3903	0.3927970372
3904	0.3927962974
3905	0.3927953527
3906	0.3927902329
3907	0.3927807615
3908	0.392781297
3909	0.3927805702
3910	0.3927778028
3911	0.3927773542
3912	0.3927788541
3913	0.3927776936
3914	0.3927779449
3915	0.3927772665
3916	0.3927780429
3917	0.3927797486
3918	0.3927810822
3919	0.392776565
3920	0.3927657621
3921	0.3927616094
3922	0.3927552913
3923	0.3927508719
3924	0.392758917
3925	0.3927596589
3926	0.3927605429
3927	0.3927589031
3928	0.3927575309
3929	0.3927589865
3930	0.3927527306
3931	0.3927500089
3932	0.3927510878
3933	0.3927495048
3934	0.3927478979
3935	0.3927469317
3936	0.3927467519
3937	0.3927441988
3938	0.3927459118
3939	0.3927411715
3940	0.3927411887
3941	0.3927360846
3942	0.3927348396
3943	0.3927335637
3944	0.3927331719
3945	0.3927263149
3946	0.39271827
3947	0.3927186407
3948	0.392717448
3949	0.3927155484
3950	0.3927147643
3951	0.3927122665
3952	0.3927079562
3953	0.3927027232
3954	0.3927045303
3955	0.3927029308
3956	0.3926943792
3957	0.3926851681
3958	0.3926918408
3959	0.3926881826
3960	0.392689787
3961	0.3926898517
3962	0.3926840331
3963	0.3926832573
3964	0.3926865941
3965	0.3926867882
3966	0.3926869775
3967	0.3926833773
3968	0.392679738
3969	0.3926774465
3970	0.3926744316
3971	0.3926732405
3972	0.3926720406
3973	0.3926678468
3974	0.3926641035
3975	0.3926634052
3976	0.392663618
3977	0.3926631794
3978	0.3926644836
3979	0.3926634465
3980	0.3926630674
3981	0.3926505074
3982	0.3926457433
3983	0.3926425372
3984	0.3926413381
3985	0.3926397882
3986	0.3926367813
3987	0.3926357779
3988	0.3926326911
3989	0.3926347468
3990	0.3926323401
3991	0.3926309089
3992	0.3926180853
3993	0.3926129893
3994	0.392607573
3995	0.392602606
3996	0.3925825556
3997	0.3925833771
3998	0.3925813603
3999	0.3925817813
4000	0.3925809013
4001	0.392575851
4002	0.3925728845
4003	0.3925722575
4004	0.3925635699
4005	0.3925558542
4006	0.392555785
4007	0.3925537172
4008	0.3925487202
4009	0.3925433329
4010	0.3925381834
4011	0.3925414847
4012	0.3925415734
4013	0.3925415901
4014	0.3925385629
4015	0.3925406712
4016	0.3925340797
4017	0.3925312575
4018	0.392527065
4019	0.3925231438
4020	0.3925231094
4021	0.3925204817
4022	0.3925223821
4023	0.3925251729
4024	0.3925229329
4025	0.3925202803
4026	0.3925174497
4027	0.392514012
4028	0.3925151071
4029	0.3925155303
4030	0.3925134437
4031	0.3925121986
4032	0.392509132
4033	0.3925089609
4034	0.3925058373
4035	0.3925036821
4036	0.3924996041
4037	0.3924999067
4038	0.3925017418
4039	0.3924970103
4040	0.3924711566
4041	0.3924701174
4042	0.3924631815
4043	0.392455623
4044	0.3924548562
4045	0.3924512089
4046	0.3924522673
4047	0.3924522831
4048	0.3924489599
4049	0.3924441986
4050	0.392441869
4051	0.3924344437
4052	0.3924344395
4053	0.3924348821
4054	0.392434887
4055	0.3924348982
4056	0.3924322764
4057	0.3924281158
4058	0.3924223248
4059	0.3924190218
4060	0.3924160188
4061	0.392416019
4062	0.3924074899
4063	0.3924088507
4064	0.3924047564
4065	0.39240413
4066	0.3924017359
4067	0.3923999262
4068	0.3923959511
4069	0.3923929585
4070	0.392382587
4071	0.3923815644
4072	0.3923801121
4073	0.3923767188
4074	0.3923733755
4075	0.3923663423
4076	0.3923659973
4077	0.3923629685
4078	0.3923589836
4079	0.3923566678
4080	0.3923519675
4081	0.3923557496
4082	0.392357344
4083	0.392362719
4084	0.3923631152
4085	0.3923632833
4086	0.3923633983
4087	0.3923634261
4088	0.3923604082
4089	0.3923579748
4090	0.3923572233
4091	0.3923448237
4092	0.392339493
4093	0.3923366002
4094	0.3923369007
4095	0.3923342978
4096	0.3923316424
4097	0.392327134
4098	0.3923260248
4099	0.3923184934
4100	0.3923170263
4101	0.3923005955
4102	0.3922981381
4103	0.39229569
4104	0.3923025802
4105	0.3923009109
4106	0.3923009125
4107	0.3922934747
4108	0.392292938
4109	0.3922814759
4110	0.3922818887
4111	0.3922807101
4112	0.392278544
4113	0.3922705859
4114	0.3922687768
4115	0.3922682634
4116	0.3922668444
4117	0.3922694663
4118	0.3922657685
4119	0.3922622264
4120	0.3922556633
4121	0.3922529779
4122	0.3922502195
4123	0.3922438491
4124	0.3922437298
4125	0.3922452939
4126	0.3922426493
4127	0.3922403723
4128	0.3922405617
4129	0.3922405735
4130	0.3922391362
4131	0.3922291263
4132	0.3922286043
4133	0.392224871
4134	0.3922235569
4135	0.3922238038
4136	0.3922194259
4137	0.3922153575
4138	0.3922173188
4139	0.3922140453
4140	0.3922108381
4141	0.3922038219
4142	0.3922039381
4143	0.3922018551
4144	0.3922017055
4145	0.3922029299
4146	0.3922020789
4147	0.3921997774
4148	0.3921986324
4149	0.3921851776
4150	0.3921834277
4151	0.3921838816
4152	0.3921784769
4153	0.3921724922
4154	0.3921659375
4155	0.3921661117
4156	0.3921581496
4157	0.3921581611
4158	0.3921566492
4159	0.3921542837
4160	0.3921521661
4161	0.3921516608
4162	0.392155121
4163	0.392154743
4164	0.3921457514
4165	0.3921478708
4166	0.3921474868
4167	0.3921445427
4168	0.3921466731
4169	0.3921391624
4170	0.3921403534
4171	0.3921368575
4172	0.3921359025
4173	0.3921415592
4174	0.3921370654
4175	0.3921337627
4176	0.3921334134
4177	0.3921334353
4178	0.3921335772
4179	0.3921306652
4180	0.3921262947
4181	0.3921253694
4182	0.392121574
4183	0.3921129768
4184	0.3921116297
4185	0.3921116343
4186	0.3921036355
4187	0.392103746
4188	0.3920944079
4189	0.3920960577
4190	0.3920930046
4191	0.3920884888
4192	0.3920833897
4193	0.3920806123
4194	0.3920843549
4195	0.392081763
4196	0.3920819216
4197	0.3920796022
4198	0.3920613657
4199	0.3920576164
4200	0.3920596052
4201	0.3920556438
4202	0.392053631
4203	0.3920488623
4204	0.3920467172
4205	0.3920459385
4206	0.3920421834
4207	0.3920399052
4208	0.3920369422
4209	0.3920307481
4210	0.3920282591
4211	0.3920212449
4212	0.3920185757
4213	0.3920188092
4214	0.3920138107
4215	0.3920026356
4216	0.392000732
4217	0.3919987804
4218	0.3919982549
4219	0.3919899062
4220	0.3919856833
4221	0.3919866645
4222	0.3919838455
4223	0.3919756734
4224	0.3919613757
4225	0.3919578561
4226	0.3919576898
4227	0.3919578498
4228	0.3919516442
4229	0.3919479588
4230	0.3919427509
4231	0.3919445273
4232	0.3919382471
4233	0.3919370159
4234	0.391935646
4235	0.3919346023
4236	0.3919323315
4237	0.3919298467
4238	0.3919264312
4239	0.3919255188
4240	0.3919222524
4241	0.391927485
4242	0.3919274877
4243	0.3919163517
4244	0.3919126013
4245	0.3919135536
4246	0.3919204687
4247	0.3919149314
4248	0.3919055525
4249	0.3918990574
4250	0.3918943809
4251	0.3918713237
4252	0.391863694
4253	0.3918584156
4254	0.3918511171
4255	0.3918491736
4256	0.3918461631
4257	0.391847166
4258	0.3918419403
4259	0.391839426
4260	0.391840046
4261	0.3918334694
4262	0.3918336894
4263	0.3918341549
4264	0.3918312714
4265	0.3918304118
4266	0.3918316654
4267	0.3918337437
4268	0.391834696
4269	0.3918313565
4270	0.3918226211
4271	0.3918216606
4272	0.3918175156
4273	0.3918112073
4274	0.3918094844
4275	0.3918094
4276	0.3918094863
4277	0.3918076055
4278	0.3918064734
4279	0.3918042887
4280	0.3918061774
4281	0.3918039044
4282	0.3917999351
4283	0.391796432
4284	0.3917931178
4285	0.3917860282
4286	0.3917827555
4287	0.3917616522
4288	0.3917621977
4289	0.3917591324
4290	0.391753093
4291	0.3917548786
4292	0.3917539799
4293	0.3917439411
4294	0.3917433569
4295	0.3917438757
4296	0.3917475065
4297	0.3917406847
4298	0.3917418471
4299	0.3917379683
4300	0.3917305298
4301	0.3917339265
4302	0.3917324444
4303	0.391730372
4304	0.39172975
4305	0.391729607
4306	0.3917233156
4307	0.3917249626
4308	0.391724961
4309	0.3917094756
4310	0.3917094792
4311	0.3917082416
4312	0.3917093977
4313	0.3917090926
4314	0.3917051155
4315	0.3917041013
4316	0.3916955258
4317	0.3916811884
4318	0.3916859466
4319	0.3916855626
4320	0.391685548
4321	0.391685781
4322	0.3916811376
4323	0.391680574
4324	0.3916769073
4325	0.3916706511
4326	0.3916679002
4327	0.3916706429
4328	0.391667402
4329	0.3916637845
4330	0.3916617295
4331	0.3916587016
4332	0.3916597215
4333	0.3916559554
4334	0.3916532767
4335	0.3916461819
4336	0.3916422744
4337	0.3916356829
4338	0.3916336188
4339	0.3916336193
